1.032307901748718 0.9985261728345292 15.447869317621544 1045.969652554684 
1.034248158800243 0.9982114654028682 17.058252558727645 1044.9130522571074 
1.0426168748441516 0.9989125482658506 19.663863018386564 1036.8037373420814 
1.0423700076682358 0.9989396834952347 19.476896964347166 1037.019573329053 
1.0405569569872577 0.9989162115659289 18.615640143334815 1038.6908130279942 
1.022597172689246 1.0 16.374065258921224 1042.184365476835 
1.0584384264506799 0.9946005241603519 27.770617692327235 1021.351664306498 
1.061641216307185 0.993639830232501 32.671943891822586 718.3124623000909 
1.0620358012226714 0.9938613010343611 16.94231730333067 705.4045318863623 
1.0649401195195625 0.9945546410450159 76.83863207918141 1055.9873144695546 
1.0617178348856178 0.9940749710515971 73.85176221139312 1067.4325754867386 
1.0641602888169683 0.9945432432594297 75.9531414906424 1058.4743692414856 
1.0649302453261273 0.9947396145396251 73.23424718286421 1054.702952188845 
0.990693291057858 0.9996392458362271 17.3871859376531 1456.9350922321814 
1.003140847400653 0.9775934011443848 380.25357043075127 2182.9862875112867 
1.003129676628511 0.9938418519573853 298.500741564605 1629.0186678081334 
1.0025328946831555 0.9927246859388269 231.65101711808134 1677.814192880535 
1.0038888533837478 0.9733624182193992 531.3075405731777 2460.901815462378 
1.0028023313291394 0.9990372330198156 75.72203302982646 1235.8938616806522 
1.0039878365388373 0.9966990754531257 333.1500702558668 1364.4609621519767 
1.029661823015606 0.9906652945291218 27.333197278418254 1045.4240433593209 
1.0277898800388627 0.9906316008752171 25.140322765513474 1048.0437287801296 
1.0281615835489935 0.990827465252305 25.027385007356486 1046.3825738497026 
1.009848064045314 0.9864566169957786 388.7168079138632 1149.7246117780817 
1.027527919936289 0.9911079393348894 23.828256859036586 1045.5758495980176 
1.0286174866384654 0.9907542212651659 27.015716771198413 1044.9945703248973 
1.0208882500074121 0.9623491074874742 979.885203170892 1614.4883062151919 
1.0284883649735521 0.9899581869915454 24.625370690580404 1046.9920294274593 
1.0002689882629503 0.9969812382087272 179.84165042329383 1596.257526302924 
1.0004419104036841 0.969515337506566 174.75139951361595 2202.4317614132733 
1.0307771655173388 0.9910187061917002 28.121988264893332 1040.0366757263123 
1.0240180206213723 0.9902449468439459 24.52123329149377 1050.4405483758878 
1.0264826527977409 0.9906687840274253 25.45177008170075 1046.153902323074 
1.0002228876620052 0.996689633796769 167.40462343454712 1757.1271118747734 
1.000472503577134 0.9719427834727777 199.1871553141954 2274.7071231881087 
0.9992512621804639 1.0 598.9693407822366 1475.0748883741346 
0.9983300428269112 1.0 318.73567813493435 1157.0130576376712 
1.0175828024190718 0.9578615703400456 959.6412556611125 1858.4335578282137 
1.0061791739408883 0.988282401205657 250.5424659899394 1228.7307290536367 
1.0280678329803281 0.990684115675825 26.586837895283413 1045.7796730836087 
1.028197432133305 0.9905774919188447 27.960268853593078 1044.781660085857 
1.0001546548985554 0.9635028829757278 117.30766300892114 1965.507697360003 
1.0006623573124165 0.9954734870156693 248.75778696305832 1984.4108006596935 
0.9967412941762909 0.9998367912982485 193.67943518302425 578.0550078042633 
0.9986310556609302 0.9998902001618986 406.2845493120412 1033.1447445612228 
0.9989523719967993 1.0 878.055430289155 1912.2649757898998 
0.998887158135583 0.9819531668508616 20.64330236319887 2498.655724061823 
1.00105088536422 0.9938730381679094 436.7008168148014 1794.7621676733888 
1.0020808648823947 0.9911779815860635 757.9911343560578 2108.5350582663095 
1.0281388304922696 0.9907149033982177 26.19585294946421 1046.6186173264632 
1.008307434168194 0.9882543505521858 273.79555680790503 1154.7683006110278 
1.0293410656816548 0.9911500141658101 24.681695474551475 1044.7107651605609 
1.0004001022425415 0.9893366078390612 193.58774246549947 1925.5624129806572 
1.0006042526445105 0.9943645575736101 310.4266733157781 2239.8320182317802 
0.9995619225800633 0.9996092183614729 716.8220225101801 2019.8824312912732 
0.9992113939193221 0.9955009186982974 70.19277068620968 2282.649593660224 
0.9984410483685275 1.0 752.1744131271153 1179.5066359592067 
1.000190428612037 0.9987145352036186 224.4421104107306 1415.460783891651 
1.0015894426756307 0.9878099427833126 431.2417802524944 2107.968264367359 
1.0017337794764098 0.9867643337134749 368.3682216166658 2037.5242969691458 
1.004080441489227 0.9931261753464208 925.840274433522 1703.05406741749 
1.0041010132061454 0.994845199768591 832.87387073087 1408.5029345934404 
1.0907644479271574 0.9935377297803095 46.1586315160765 981.0960484499814 
1.0216563993571546 0.9771273380972697 783.5608630937095 1149.838447144759 
1.022861711559584 0.9742677427588871 492.2225811036877 1521.049999633489 
1.0316657126255704 1.0 15.0 1045.398557020511 
1.0966868222933888 0.9944044847191194 138.58790642420317 575.5594628927587 
1.06678723894646 0.994919414335821 35.54361328961768 968.772290326599 
1.026216340071724 0.9674061088306836 602.0521779106622 1595.8179257954448 
1.0686954825161534 0.9945310689214253 39.23457093722987 968.4422539989654 
1.0989135913594918 0.9944686212201932 139.40139710889315 564.0114979113516 
1.0014814965845453 0.995064628898242 593.4759503197921 539.7596155309786 
0.9991862871936447 0.9950846279333104 851.3511613745387 1253.7840689732006 
1.0551816943497145 1.0 22.756073830771516 1029.2436662005211 
1.0551286356231884 1.0 22.714190680056543 1030.4428196184642 
